,Date,VIX,bucket_pred,rawbucket,maxbucket
63,2014-04-03,13.02,1,1,1
64,2014-04-04,12.88,1,1,1
65,2014-04-07,14.96,1,1,1
66,2014-04-08,15.59,1,2,2
67,2014-04-09,14.58,1,1,1
68,2014-04-10,13.98,2,1,2
69,2014-04-11,16.66,1,2,2
70,2014-04-14,16.139999,1,2,2
71,2014-04-15,16.139999,1,2,2
72,2014-04-16,14.89,1,1,1
73,2014-04-17,14.09,1,1,1
74,2014-04-21,14.1,1,1,1
75,2014-04-22,13.13,1,1,1
76,2014-04-23,13.35,1,1,1
77,2014-04-24,13.36,1,1,1
78,2014-04-25,13.93,1,1,1
79,2014-04-28,14.27,1,1,1
80,2014-04-29,13.88,1,1,1
81,2014-04-30,14.05,1,1,1
82,2014-05-01,13.64,1,1,1
83,2014-05-02,13.15,1,1,1
84,2014-05-05,13.95,1,1,1
85,2014-05-06,13.65,1,1,1
86,2014-05-07,13.64,1,1,1
87,2014-05-08,13.69,1,1,1
88,2014-05-09,13.55,1,1,1
89,2014-05-12,12.46,1,1,1
90,2014-05-13,12.36,2,1,2
91,2014-05-14,12.42,1,1,1
92,2014-05-15,12.73,1,1,1
93,2014-05-16,13.31,1,1,1
94,2014-05-19,13.17,1,1,1
95,2014-05-20,12.69,1,1,1
96,2014-05-21,12.38,1,1,1
97,2014-05-22,11.93,3,1,3
98,2014-05-23,11.96,1,1,1
99,2014-05-27,11.69,2,1,2
100,2014-05-28,11.6,2,1,2
101,2014-05-29,11.58,1,1,1
102,2014-05-30,11.66,1,1,1
103,2014-06-02,11.69,1,1,1
104,2014-06-03,12.03,1,1,1
105,2014-06-04,12.15,1,1,1
106,2014-06-05,12.09,1,1,1
107,2014-06-06,11.32,1,1,1
108,2014-06-09,11.23,1,1,1
109,2014-06-10,11.3,1,1,1
110,2014-06-11,11.42,1,1,1
111,2014-06-12,11.81,1,1,1
112,2014-06-13,12.45,1,1,1
113,2014-06-16,12.65,1,1,1
114,2014-06-17,12.81,1,1,1
115,2014-06-18,11.8,1,1,1
116,2014-06-19,10.53,1,1,1
117,2014-06-20,10.4,1,1,1
118,2014-06-23,11.26,1,1,1
119,2014-06-24,11.02,1,1,1
120,2014-06-25,12.310000000000002,1,1,1
121,2014-06-26,11.51,1,1,1
122,2014-06-27,11.72,1,1,1
123,2014-06-30,11.75,1,1,1
124,2014-07-01,11.279999999999998,1,1,1
125,2014-07-02,11.18,1,1,1
126,2014-07-03,10.47,1,1,1
127,2014-07-07,11.15,1,1,1
128,2014-07-08,11.72,1,1,1
129,2014-07-09,11.74,1,1,1
130,2014-07-10,13.22,1,1,1
131,2014-07-11,12.5,1,1,1
132,2014-07-14,11.6,1,1,1
133,2014-07-15,11.53,1,1,1
134,2014-07-16,10.81,1,1,1
135,2014-07-17,11.35,1,1,1
136,2014-07-18,13.34,1,1,1
137,2014-07-21,12.85,1,1,1
138,2014-07-22,11.97,1,1,1
139,2014-07-23,11.54,1,1,1
140,2014-07-24,11.43,1,1,1
141,2014-07-25,12.03,1,1,1
142,2014-07-28,12.93,1,1,1
143,2014-07-29,12.35,1,1,1
144,2014-07-30,12.63,1,1,1
145,2014-07-31,14.35,1,1,1
146,2014-08-01,16.67,1,2,2
147,2014-08-04,16.639999,1,2,2
148,2014-08-05,15.54,1,2,2
149,2014-08-06,17.219998999999998,1,2,2
150,2014-08-07,15.5,1,2,2
151,2014-08-08,16.43,1,2,2
152,2014-08-11,15.16,1,2,2
153,2014-08-12,14.42,1,1,1
154,2014-08-13,13.57,1,1,1
155,2014-08-14,13.05,3,1,3
156,2014-08-15,11.91,3,1,3
157,2014-08-18,12.85,1,1,1
158,2014-08-19,12.140000000000002,1,1,1
159,2014-08-20,12.23,1,1,1
160,2014-08-21,11.93,1,1,1
161,2014-08-22,11.88,1,1,1
162,2014-08-25,11.58,2,1,2
163,2014-08-26,11.329999999999998,1,1,1
164,2014-08-27,11.69,1,1,1
165,2014-08-28,12.38,1,1,1
166,2014-08-29,11.86,1,1,1
167,2014-09-02,12.32,1,1,1
168,2014-09-03,12.03,1,1,1
169,2014-09-04,12.4,1,1,1
170,2014-09-05,12.37,1,1,1
171,2014-09-08,12.64,1,1,1
172,2014-09-09,12.7,1,1,1
173,2014-09-10,13.36,1,1,1
174,2014-09-11,13.53,1,1,1
175,2014-09-12,12.85,1,1,1
176,2014-09-15,13.54,1,1,1
177,2014-09-16,14.48,1,1,1
178,2014-09-17,13.06,1,1,1
179,2014-09-18,12.55,1,1,1
180,2014-09-19,11.73,1,1,1
181,2014-09-22,13.14,1,1,1
182,2014-09-23,14.82,1,1,1
183,2014-09-24,14.62,1,1,1
184,2014-09-25,14.11,1,1,1
185,2014-09-26,15.77,1,2,2
186,2014-09-29,16.959999,1,2,2
187,2014-09-30,15.49,1,2,2
188,2014-10-01,16.440001000000002,1,2,2
189,2014-10-02,16.700001,1,2,2
190,2014-10-03,15.16,1,2,2
191,2014-10-06,14.46,3,1,3
192,2014-10-07,16.18,1,2,2
193,2014-10-08,17.35,1,2,2
194,2014-10-09,15.64,1,2,2
195,2014-10-10,19.110001,1,2,2
196,2014-10-13,21.16,1,2,2
197,2014-10-14,23.77,1,2,2
198,2014-10-15,26.360001000000004,1,2,2
199,2014-10-16,29.26,1,2,2
200,2014-10-17,21.68,3,2,3
201,2014-10-20,22.110001,1,2,2
202,2014-10-21,17.719998999999994,3,2,3
203,2014-10-22,16.059998999999998,3,2,3
204,2014-10-23,16.07,1,2,2
205,2014-10-24,16.43,1,2,2
206,2014-10-27,17.24,1,2,2
207,2014-10-28,15.69,1,2,2
208,2014-10-29,14.61,1,1,1
209,2014-10-30,15.31,1,2,2
210,2014-10-31,13.84,3,1,3
211,2014-11-03,14.409999999999998,1,1,1
212,2014-11-04,15.05,1,2,2
213,2014-11-05,14.15,1,1,1
214,2014-11-06,14.46,1,1,1
215,2014-11-07,13.71,1,1,1
216,2014-11-10,13.16,3,1,3
217,2014-11-11,12.71,1,1,1
218,2014-11-12,13.76,1,1,1
219,2014-11-13,13.33,1,1,1
220,2014-11-14,13.79,1,1,1
221,2014-11-17,14.7,1,1,1
222,2014-11-18,13.86,1,1,1
223,2014-11-19,14.01,1,1,1
224,2014-11-20,14.66,1,1,1
225,2014-11-21,13.16,1,1,1
226,2014-11-24,12.920000000000002,1,1,1
227,2014-11-25,12.55,2,1,2
228,2014-11-26,12.27,2,1,2
229,2014-11-28,12.64,1,1,1
230,2014-12-01,14.16,1,1,1
231,2014-12-02,14.1,1,1,1
232,2014-12-03,12.750000000000002,1,1,1
233,2014-12-04,12.7,1,1,1
234,2014-12-05,12.08,1,1,1
235,2014-12-08,13.05,1,1,1
236,2014-12-09,16.23,1,2,2
237,2014-12-10,15.56,1,2,2
238,2014-12-11,17.68,1,2,2
239,2014-12-12,20.51,1,2,2
240,2014-12-15,19.59,1,2,2
241,2014-12-16,23.549999,1,2,2
242,2014-12-17,23.9,1,2,2
243,2014-12-18,17.139999,3,2,3
244,2014-12-19,16.57,3,2,3
245,2014-12-22,16.32,1,2,2
246,2014-12-23,14.47,1,1,1
247,2014-12-24,14.52,1,1,1
248,2014-12-26,14.6,1,1,1
249,2014-12-29,16.040001,1,2,2
250,2014-12-30,15.9,1,2,2
251,2014-12-31,15.91,1,2,2
0,2015-01-02,17.76,1,2,2
1,2015-01-05,19.190001,1,2,2
2,2015-01-06,20.33,1,2,2
3,2015-01-07,20.15,1,2,2
4,2015-01-08,17.93,1,2,2
5,2015-01-09,16.440001000000002,1,2,2
6,2015-01-12,18.02,1,2,2
7,2015-01-13,18.209999,2,2,2
8,2015-01-14,22.870001,1,2,2
9,2015-01-15,21.23,1,2,2
10,2015-01-16,22.799999,1,2,2
11,2015-01-20,20.07,1,2,2
12,2015-01-21,20.92,1,2,2
13,2015-01-22,17.98,1,2,2
14,2015-01-23,16.790001,1,2,2
15,2015-01-26,16.959999,3,2,3
16,2015-01-27,17.6,1,2,2
17,2015-01-28,16.969998999999998,1,2,2
18,2015-01-29,20.459999,1,2,2
19,2015-01-30,20.23,3,2,3
20,2015-02-02,20.889999,1,2,2
21,2015-02-03,18.41,1,2,2
22,2015-02-04,17.82,1,2,2
23,2015-02-05,17.290001,1,2,2
24,2015-02-06,16.290001,1,2,2
25,2015-02-09,19.16,1,2,2
26,2015-02-10,17.719998999999994,1,2,2
27,2015-02-11,17.43,2,2,2
28,2015-02-12,16.389999,1,2,2
29,2015-02-13,15.11,1,2,2
30,2015-02-17,15.85,1,2,2
31,2015-02-18,16.74,1,2,2
32,2015-02-19,16.110001,1,2,2
33,2015-02-20,15.73,1,2,2
34,2015-02-23,15.05,1,2,2
35,2015-02-24,14.5,1,1,1
36,2015-02-25,13.64,1,1,1
37,2015-02-26,13.55,1,1,1
38,2015-02-27,14.070000000000002,1,1,1
39,2015-03-02,13.900000000000002,1,1,1
40,2015-03-03,13.35,1,1,1
41,2015-03-04,14.28,1,1,1
42,2015-03-05,14.01,1,1,1
43,2015-03-06,14.61,1,1,1
44,2015-03-09,15.72,1,2,2
45,2015-03-10,16.469998999999998,1,2,2
46,2015-03-11,16.440001000000002,3,2,3
47,2015-03-12,16.450001,1,2,2
48,2015-03-13,15.47,1,2,2
49,2015-03-16,15.78,1,2,2
50,2015-03-17,16.309998999999998,3,2,3
51,2015-03-18,14.6,1,1,1
52,2015-03-19,14.68,3,1,3
53,2015-03-20,13.52,1,1,1
54,2015-03-23,13.52,3,1,3
55,2015-03-24,13.36,1,1,1
56,2015-03-25,13.259999999999998,1,1,1
57,2015-03-26,16.639999,1,2,2
58,2015-03-27,15.73,1,2,2
59,2015-03-30,14.76,1,1,1
60,2015-03-31,14.97,3,1,3
61,2015-04-01,15.32,1,2,2
62,2015-04-02,15.3,2,2,2
63,2015-04-06,15.75,1,2,2
64,2015-04-07,14.57,1,1,1
65,2015-04-08,14.59,3,1,3
66,2015-04-09,14.14,1,1,1
67,2015-04-10,13.2,1,1,1
68,2015-04-13,13.17,3,1,3
69,2015-04-14,14.34,1,1,1
70,2015-04-15,13.580000000000002,1,1,1
71,2015-04-16,13.27,1,1,1
72,2015-04-17,13.97,1,1,1
73,2015-04-20,13.67,1,1,1
74,2015-04-21,12.750000000000002,1,1,1
75,2015-04-22,12.970000000000002,1,1,1
76,2015-04-23,12.96,1,1,1
77,2015-04-24,12.21,1,1,1
78,2015-04-27,12.34,3,1,3
79,2015-04-28,13.259999999999998,1,1,1
80,2015-04-29,13.44,1,1,1
81,2015-04-30,13.89,1,1,1
82,2015-05-01,13.98,1,1,1
83,2015-05-04,13.12,1,1,1
84,2015-05-05,13.21,1,1,1
85,2015-05-06,13.93,1,1,1
86,2015-05-07,15.48,1,2,2
87,2015-05-08,13.36,1,1,1
88,2015-05-11,13.35,1,1,1
89,2015-05-12,14.730000000000002,1,1,1
90,2015-05-13,13.63,1,1,1
91,2015-05-14,13.14,1,1,1
92,2015-05-15,12.46,1,1,1
93,2015-05-18,13.08,1,1,1
94,2015-05-19,12.95,1,1,1
95,2015-05-20,12.9,3,1,3
96,2015-05-21,13.03,3,1,3
97,2015-05-22,12.37,1,1,1
98,2015-05-26,13.45,1,1,1
99,2015-05-27,14.16,1,1,1
100,2015-05-28,13.49,1,1,1
101,2015-05-29,13.59,1,1,1
102,2015-06-01,13.919999999999998,3,1,3
103,2015-06-02,14.72,1,1,1
104,2015-06-03,13.73,1,1,1
105,2015-06-04,14.57,1,1,1
106,2015-06-05,15.01,1,2,2
107,2015-06-08,14.84,1,1,1
108,2015-06-09,15.18,1,2,2
109,2015-06-10,14.239999999999998,1,1,1
110,2015-06-11,13.039999999999996,1,1,1
111,2015-06-12,13.31,2,1,2
112,2015-06-15,15.48,1,2,2
113,2015-06-16,15.62,3,2,3
114,2015-06-17,14.66,1,1,1
115,2015-06-18,14.03,1,1,1
116,2015-06-19,13.35,1,1,1
117,2015-06-22,13.42,3,1,3
118,2015-06-23,12.5,1,1,1
119,2015-06-24,12.57,3,1,3
120,2015-06-25,12.96,1,1,1
121,2015-06-26,14.13,1,1,1
122,2015-06-29,16.700001,1,2,2
123,2015-06-30,17.6,1,2,2
124,2015-07-01,16.629998999999998,1,2,2
125,2015-07-02,15.43,1,2,2
126,2015-07-06,18.65,1,2,2
127,2015-07-07,17.219998999999998,1,2,2
128,2015-07-08,17.379998999999998,3,2,3
129,2015-07-09,17.459999,1,2,2
130,2015-07-10,17.450001,1,2,2
131,2015-07-13,15.29,1,2,2
132,2015-07-14,13.91,1,1,1
133,2015-07-15,13.35,1,1,1
134,2015-07-16,12.59,1,1,1
135,2015-07-17,11.77,1,1,1
136,2015-07-20,12.25,1,1,1
137,2015-07-21,12.42,3,1,3
138,2015-07-22,12.77,1,1,1
139,2015-07-23,12.06,3,1,3
140,2015-07-24,12.87,1,1,1
141,2015-07-27,15.6,1,2,2
142,2015-07-28,14.87,1,1,1
143,2015-07-29,13.57,1,1,1
144,2015-07-30,12.72,1,1,1
145,2015-07-31,12.03,1,1,1
146,2015-08-03,12.85,1,1,1
147,2015-08-04,12.66,1,1,1
148,2015-08-05,12.02,1,1,1
149,2015-08-06,12.2,1,1,1
150,2015-08-07,13.57,1,1,1
151,2015-08-10,12.73,1,1,1
152,2015-08-11,13.24,1,1,1
153,2015-08-12,15.19,1,2,2
154,2015-08-13,13.869999999999996,1,1,1
155,2015-08-14,13.69,1,1,1
156,2015-08-17,14.32,3,1,3
157,2015-08-18,13.410000000000002,1,1,1
158,2015-08-19,14.84,1,1,1
159,2015-08-20,16.549999,1,2,2
160,2015-08-21,22.549999,1,2,2
161,2015-08-24,28.030001,1,2,2
162,2015-08-25,31.129999,3,2,3
163,2015-08-26,31.129999,3,2,3
164,2015-08-27,27.110001,1,2,2
165,2015-08-28,26.690001,3,2,3
166,2015-08-31,27.030001,3,2,3
167,2015-09-01,31.91,1,2,2
168,2015-09-02,29.139999,1,2,2
169,2015-09-03,25.209999,1,2,2
170,2015-09-04,27.430000000000003,1,2,2
171,2015-09-08,25.049999,1,2,2
172,2015-09-09,22.389999,1,2,2
173,2015-09-10,26.870001,1,2,2
174,2015-09-11,25.379999,1,2,2
175,2015-09-14,24.030001,1,2,2
176,2015-09-15,23.280001000000002,1,2,2
177,2015-09-16,22.57,1,2,2
178,2015-09-17,21.540001,1,2,2
179,2015-09-18,23.07,1,2,2
180,2015-09-21,21.969998999999998,1,2,2
181,2015-09-22,22.969999,1,2,2
182,2015-09-23,22.09,1,2,2
183,2015-09-24,23.530001,1,2,2
184,2015-09-25,21.120001,1,2,2
185,2015-09-28,25.02,1,2,2
186,2015-09-29,26.57,1,2,2
187,2015-09-30,24.639999000000003,1,2,2
188,2015-10-01,23.139999,1,2,2
189,2015-10-02,23.99,1,2,2
190,2015-10-05,20.309999,1,2,2
191,2015-10-06,19.540001,1,2,2
192,2015-10-07,18.959999,1,2,2
193,2015-10-08,18.620001,2,2,2
194,2015-10-09,17.15,1,2,2
195,2015-10-12,17.68,1,2,2
196,2015-10-13,17.08,3,2,3
197,2015-10-14,17.67,1,2,2
198,2015-10-15,17.620001000000006,1,2,2
199,2015-10-16,15.64,1,2,2
200,2015-10-19,15.679999999999998,1,2,2
201,2015-10-20,15.170000000000002,1,2,2
202,2015-10-21,14.98,1,1,1
203,2015-10-22,15.019999999999998,3,2,3
204,2015-10-23,13.460000000000004,1,1,1
205,2015-10-26,14.76,1,1,1
206,2015-10-27,15.75,1,2,2
207,2015-10-28,15.14,1,2,2
208,2015-10-29,14.8,1,1,1
209,2015-10-30,14.6,1,1,1
210,2015-11-02,15.41,1,2,2
211,2015-11-03,14.33,1,1,1
212,2015-11-04,14.04,1,1,1
213,2015-11-05,15.390000000000002,1,2,2
214,2015-11-06,14.91,1,1,1
215,2015-11-09,15.340000000000002,1,2,2
216,2015-11-10,16.690001000000002,1,2,2
217,2015-11-11,15.07,1,2,2
218,2015-11-12,17.059998999999998,1,2,2
219,2015-11-13,18.68,1,2,2
220,2015-11-16,20.51,1,2,2
221,2015-11-17,17.82,1,2,2
222,2015-11-18,19.01,1,2,2
223,2015-11-19,16.25,1,2,2
224,2015-11-20,16.129998999999998,3,2,3
225,2015-11-23,16.15,3,2,3
226,2015-11-24,16.530001000000002,1,2,2
227,2015-11-25,15.55,1,2,2
228,2015-11-27,15.31,1,2,2
229,2015-11-30,15.55,1,2,2
230,2015-12-01,15.61,1,2,2
231,2015-12-02,15.04,1,2,2
232,2015-12-03,15.87,1,2,2
233,2015-12-04,17.43,1,2,2
234,2015-12-07,15.65,1,2,2
235,2015-12-08,17.690001000000006,1,2,2
236,2015-12-09,18.049999,3,2,3
237,2015-12-10,19.25,1,2,2
238,2015-12-11,21.360001,1,2,2
239,2015-12-14,24.700001,1,2,2
240,2015-12-15,20.760000000000005,1,2,2
241,2015-12-16,19.25,1,2,2
242,2015-12-17,16.18,1,2,2
243,2015-12-18,19.340000000000003,1,2,2
244,2015-12-21,19.639999,2,2,2
245,2015-12-22,17.610001,1,2,2
246,2015-12-23,15.86,1,2,2
247,2015-12-24,15.44,1,2,2
248,2015-12-28,17.65,1,2,2
249,2015-12-29,15.91,1,2,2
250,2015-12-30,16.5,1,2,2
251,2015-12-31,17.969998999999994,1,2,2
0,2016-01-04,22.48,1,2,2
1,2016-01-05,20.75,1,2,2
2,2016-01-06,21.67,1,2,2
3,2016-01-07,23.219999,1,2,2
4,2016-01-08,22.959999,1,2,2
5,2016-01-11,25.58,1,2,2
6,2016-01-12,22.969999,1,2,2
7,2016-01-13,21.719999,1,2,2
8,2016-01-14,24.75,1,2,2
9,2016-01-15,28.959999,1,2,2
10,2016-01-19,25.4,1,2,2
11,2016-01-20,27.78000100000001,1,2,2
12,2016-01-21,27.790001,3,2,3
13,2016-01-22,24.209999,1,2,2
14,2016-01-25,23.299999,1,2,2
15,2016-01-26,23.75,1,2,2
16,2016-01-27,22.879999,1,2,2
17,2016-01-28,22.15,1,2,2
18,2016-01-29,21.59,3,2,3
19,2016-02-01,21.32,2,2,2
20,2016-02-02,21.34,1,2,2
21,2016-02-03,21.49,1,2,2
22,2016-02-04,22.290001,1,2,2
23,2016-02-05,22.09,1,2,2
24,2016-02-08,25.889999,1,2,2
25,2016-02-09,28.299999,1,2,2
26,2016-02-10,25.75,1,2,2
27,2016-02-11,29.01,1,2,2
28,2016-02-12,27.160000000000004,1,2,2
29,2016-02-16,24.959999,1,2,2
30,2016-02-17,23.4,1,2,2
31,2016-02-18,22.16,1,2,2
32,2016-02-19,22.389999,1,2,2
33,2016-02-22,20.139999000000003,1,2,2
34,2016-02-23,19.75,1,2,2
35,2016-02-24,22.280001,1,2,2
36,2016-02-25,20.540001000000004,1,2,2
37,2016-02-26,18.889999,1,2,2
38,2016-02-29,20.49,1,2,2
39,2016-03-01,19.84,1,2,2
40,2016-03-02,17.98,1,2,2
41,2016-03-03,17.25,1,2,2
42,2016-03-04,16.48,1,2,2
43,2016-03-07,17.98,1,2,2
44,2016-03-08,18.379999,1,2,2
45,2016-03-09,18.559999,1,2,2
46,2016-03-10,18.17,1,2,2
47,2016-03-11,17.09,1,2,2
48,2016-03-14,17.01,2,2,2
49,2016-03-15,17.6,1,2,2
50,2016-03-16,15.96,1,2,2
51,2016-03-17,15.340000000000002,1,2,2
52,2016-03-18,14.05,1,1,1
53,2016-03-21,14.57,1,1,1
54,2016-03-22,14.57,1,1,1
55,2016-03-23,14.57,1,1,1
56,2016-03-24,16.299999,1,2,2
57,2016-03-28,15.65,1,2,2
58,2016-03-29,15.74,1,2,2
59,2016-03-30,13.69,1,1,1
60,2016-03-31,13.73,1,1,1
61,2016-04-01,15.23,1,2,2
62,2016-04-04,13.88,1,1,1
63,2016-04-05,15.390000000000002,1,2,2
64,2016-04-06,15.61,1,2,2
65,2016-04-07,15.14,1,2,2
66,2016-04-08,15.340000000000002,1,2,2
67,2016-04-11,15.340000000000002,3,2,3
68,2016-04-12,15.98,1,2,2
69,2016-04-13,14.49,1,1,1
70,2016-04-14,13.900000000000002,1,1,1
71,2016-04-15,13.77,2,1,2
72,2016-04-18,14.87,1,1,1
73,2016-04-19,13.18,1,1,1
74,2016-04-20,13.39,1,1,1
75,2016-04-21,13.2,1,1,1
76,2016-04-22,13.699999999999998,1,1,1
77,2016-04-25,14.070000000000002,1,1,1
78,2016-04-26,14.01,3,1,3
79,2016-04-27,14.15,1,1,1
80,2016-04-28,14.529999999999998,1,1,1
81,2016-04-29,15.21,1,2,2
82,2016-05-02,16.33,1,2,2
83,2016-05-03,14.92,1,1,1
84,2016-05-04,15.47,1,2,2
85,2016-05-05,15.54,1,2,2
86,2016-05-06,16.200001,1,2,2
87,2016-05-09,15.2,1,2,2
88,2016-05-10,13.98,1,1,1
89,2016-05-11,13.919999999999998,3,1,3
90,2016-05-12,14.55,1,1,1
91,2016-05-13,15.15,1,2,2
92,2016-05-16,15.72,1,2,2
93,2016-05-17,14.57,1,1,1
94,2016-05-18,15.72,1,2,2
95,2016-05-19,16.370001000000002,1,2,2
96,2016-05-20,16.129998999999998,1,2,2
97,2016-05-23,16.33,1,2,2
98,2016-05-24,16.030001000000002,1,2,2
99,2016-05-25,14.19,1,1,1
100,2016-05-26,13.8,3,1,3
101,2016-05-27,13.49,1,1,1
102,2016-05-31,13.94,2,1,2
103,2016-06-01,14.45,1,1,1
104,2016-06-02,14.42,1,1,1
105,2016-06-03,13.78,1,1,1
106,2016-06-06,13.84,1,1,1
107,2016-06-07,12.77,1,1,1
108,2016-06-08,13.84,1,1,1
109,2016-06-09,14.01,1,1,1
110,2016-06-10,14.89,1,1,1
111,2016-06-13,18.24,1,2,2
112,2016-06-14,21.280001000000006,1,2,2
113,2016-06-15,20.25,1,2,2
114,2016-06-16,20.799999,1,2,2
115,2016-06-17,19.42,1,2,2
116,2016-06-20,17.42,1,2,2
117,2016-06-21,17.67,1,2,2
118,2016-06-22,18.26,1,2,2
119,2016-06-23,19.540001,1,2,2
120,2016-06-24,26.059999,1,2,2
121,2016-06-27,24.379999,1,2,2
122,2016-06-28,21.76,1,2,2
123,2016-06-29,18.120001,1,2,2
124,2016-06-30,16.91,1,2,2
125,2016-07-01,15.59,1,2,2
126,2016-07-05,16.049999,2,2,2
127,2016-07-06,15.87,1,2,2
128,2016-07-07,14.8,1,1,1
129,2016-07-08,14.64,2,1,2
130,2016-07-11,13.25,1,1,1
131,2016-07-12,12.93,1,1,1
132,2016-07-13,13.32,2,1,2
133,2016-07-14,12.5,1,1,1
134,2016-07-15,13.12,1,1,1
135,2016-07-18,12.750000000000002,1,1,1
136,2016-07-19,12.53,1,1,1
137,2016-07-20,11.939999999999998,1,1,1
138,2016-07-21,11.8,1,1,1
139,2016-07-22,12.800000000000002,1,1,1
140,2016-07-25,12.64,1,1,1
141,2016-07-26,12.88,1,1,1
142,2016-07-27,12.61,1,1,1
143,2016-07-28,12.51,2,1,2
144,2016-07-29,12.85,1,1,1
145,2016-08-01,11.89,1,1,1
146,2016-08-02,12.39,1,1,1
147,2016-08-03,13.53,1,1,1
148,2016-08-04,12.73,1,1,1
149,2016-08-05,12.08,1,1,1
150,2016-08-08,11.66,1,1,1
151,2016-08-09,11.4,1,1,1
152,2016-08-10,11.55,2,1,2
153,2016-08-11,11.93,1,1,1
154,2016-08-12,11.61,1,1,1
155,2016-08-15,11.81,1,1,1
156,2016-08-16,12.04,1,1,1
157,2016-08-17,12.57,1,1,1
158,2016-08-18,12.2,1,1,1
159,2016-08-19,11.67,1,1,1
160,2016-08-22,12.53,1,1,1
161,2016-08-23,12.15,1,1,1
162,2016-08-24,12.7,1,1,1
163,2016-08-25,13.62,1,1,1
164,2016-08-26,13.54,1,1,1
165,2016-08-29,14.09,1,1,1
166,2016-08-30,12.94,1,1,1
167,2016-08-31,13.14,1,1,1
168,2016-09-01,13.07,1,1,1
169,2016-09-02,13.47,2,1,2
170,2016-09-06,12.42,1,1,1
171,2016-09-07,11.89,1,1,1
172,2016-09-08,11.74,1,1,1
173,2016-09-09,12.52,1,1,1
174,2016-09-12,20.129999,1,2,2
175,2016-09-13,15.98,1,2,2
176,2016-09-14,17.629998999999994,1,2,2
177,2016-09-15,17.969998999999994,1,2,2
178,2016-09-16,16.41,1,2,2
179,2016-09-19,15.14,1,2,2
180,2016-09-20,14.98,1,1,1
181,2016-09-21,15.07,3,2,3
182,2016-09-22,13.39,1,1,1
183,2016-09-23,12.0,1,1,1
184,2016-09-26,13.259999999999998,1,1,1
185,2016-09-27,13.36,1,1,1
186,2016-09-28,12.9,3,1,3
187,2016-09-29,12.53,1,1,1
188,2016-09-30,14.91,1,1,1
189,2016-10-03,13.749999999999998,1,1,1
190,2016-10-04,13.4,1,1,1
191,2016-10-05,13.56,1,1,1
192,2016-10-06,13.11,1,1,1
193,2016-10-07,13.52,2,1,2
194,2016-10-10,14.19,1,1,1
195,2016-10-11,13.71,1,1,1
196,2016-10-12,15.53,1,2,2
197,2016-10-13,16.879998999999998,1,2,2
198,2016-10-14,16.49,1,2,2
199,2016-10-17,17.01,1,2,2
200,2016-10-18,15.82,1,2,2
201,2016-10-19,15.45,1,2,2
202,2016-10-20,14.43,1,1,1
203,2016-10-21,14.04,1,1,1
204,2016-10-24,13.19,1,1,1
205,2016-10-25,12.91,3,1,3
206,2016-10-26,13.66,1,1,1
207,2016-10-27,14.37,1,1,1
208,2016-10-28,15.67,1,2,2
209,2016-10-31,16.309998999999998,1,2,2
210,2016-11-01,16.540001,1,2,2
211,2016-11-02,19.09,1,2,2
212,2016-11-03,19.85,1,2,2
213,2016-11-04,21.860001000000004,1,2,2
214,2016-11-07,19.780001,1,2,2
215,2016-11-08,18.92,1,2,2
216,2016-11-09,20.700001,1,2,2
217,2016-11-10,14.01,1,1,1
218,2016-11-11,14.83,1,1,1
219,2016-11-14,14.69,3,1,3
220,2016-11-15,14.16,1,1,1
221,2016-11-16,13.51,1,1,1
222,2016-11-17,13.37,2,1,2
223,2016-11-18,13.56,2,1,2
224,2016-11-21,13.27,1,1,1
225,2016-11-22,12.260000000000002,1,1,1
226,2016-11-23,12.34,1,1,1
227,2016-11-25,12.52,2,1,2
228,2016-11-28,13.4,1,1,1
229,2016-11-29,13.07,1,1,1
230,2016-11-30,12.599999999999998,1,1,1
231,2016-12-01,13.4,1,1,1
232,2016-12-02,14.16,1,1,1
233,2016-12-05,13.749999999999998,1,1,1
234,2016-12-06,12.19,1,1,1
235,2016-12-07,11.59,1,1,1
236,2016-12-08,12.1,2,1,2
237,2016-12-09,12.59,2,1,2
238,2016-12-12,12.23,1,1,1
239,2016-12-13,12.46,1,1,1
240,2016-12-14,12.88,1,1,1
241,2016-12-15,13.07,1,1,1
242,2016-12-16,12.88,1,1,1
243,2016-12-19,12.5,1,1,1
244,2016-12-20,11.650000000000002,1,1,1
245,2016-12-21,11.44,1,1,1
246,2016-12-22,11.32,1,1,1
247,2016-12-23,11.38,1,1,1
248,2016-12-27,12.260000000000002,1,1,1
249,2016-12-28,11.89,1,1,1
250,2016-12-29,13.15,1,1,1
251,2016-12-30,13.2,1,1,1
0,2017-01-03,14.070000000000002,1,1,1
1,2017-01-04,12.78,1,1,1
2,2017-01-05,11.96,1,1,1
3,2017-01-06,11.7,1,1,1
4,2017-01-09,11.71,1,1,1
5,2017-01-10,11.59,1,1,1
6,2017-01-11,11.56,1,1,1
7,2017-01-12,11.48,1,1,1
8,2017-01-13,11.449999999999998,1,1,1
9,2017-01-17,12.2,1,1,1
10,2017-01-18,11.79,1,1,1
11,2017-01-19,12.58,1,1,1
12,2017-01-20,12.58,1,1,1
13,2017-01-23,12.3,1,1,1
14,2017-01-24,11.82,1,1,1
15,2017-01-25,10.789999999999996,1,1,1
16,2017-01-26,10.61,1,1,1
17,2017-01-27,10.57,1,1,1
18,2017-01-30,11.1,1,1,1
